"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"6","plane","3","normal","0","-15.333333333333334","2.5166114784235836","-18","-13","15.333333333333334","2.5166114784235836","13","18","12.53714781792325","2.749085615587183","9.681577931437545","15.165666782244616","5603.333333333333","3434.0986202107433","1700","8160","560.3333333333334","343.4098620210744","170","816","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","18.617956925526013","3.0915238764866366","15.811388300841896","21.93171219946131"
"3","plane","3","normal","0","-0.3333333333333333","10.785793124908958","-8","12","8.333333333333334","3.511884584284246","5","12","17.96207888971144","1.8059334802031082","16.17278872029815","19.784207802928982","5603.333333333333","3339.3462434035396","2170","8840","560.3333333333334","333.934624340354","217","884","-11.333333333333334","7.023769168568493","-18","-4","11.333333333333334","7.023769168568493","4","18","14.8654587835819","5.198769347686196","8.94427190999916","18.681541692269406"
"2","plane","3","normal","0","-9","9.539392014169456","-20","-3","9","9.539392014169456","3","20","13.936217348894937","5.605193328658246","10.5","20.404326023342406","5603.333333333333","4250.062744634876","1340","9840","560.3333333333334","425.0062744634876","134","984","-11","6.928203230275509","-19","-7","11","6.928203230275509","7","19","14.421419767476635","11.403244180291471","7.615773105863909","27.586228448267445"
"4","plane","3","normal","0","13","5.291502622129181","7","17","13","5.291502622129181","7","17","19.327259467256454","3.7311379707811247","15.95248439047938","23.334034951392297","5603.333333333333","4851.487744324759","1810","11070","560.3333333333334","485.1487744324758","181","1107","5.333333333333333","13.316656236958785","-6","20","9.333333333333334","9.451631252505218","2","20","16.5614712691658","9.490864244150453","7.280109889280518","26.248809496813376"
"5","plane","3","normal","0","-6.666666666666667","13.796134724383252","-17","9","12.666666666666666","4.041451884327381","9","17","17.539197301748768","5.3982598357131035","13.299184121365466","23.6162135490559","5603.333333333333","3320.8482852026427","2240","8880","560.3333333333334","332.0848285202643","224","888","2.6666666666666665","1.5275252316519468","1","4","2.6666666666666665","1.5275252316519468","1","4","13.051042960740157","3.8085977019596364","9.848857801796104","17.26267650163207"
"1","plane","3","normal","0","3.6666666666666665","10.969655114602888","-9","10","9.666666666666666","0.5773502691896257","9","10","17.16573604800811","2.7388984507997116","15.013148795220223","20.248604072012167","5603.333333333333","2061.6094036779455","3840","7870","560.3333333333334","206.16094036779455","384","787","-3","6.082762530298219","-10","1","3.6666666666666665","5.507570547286102","0","10","11.064003748283946","2.716934225729096","9","14.142135623730951"
"2","plane","3","normal","1","-9","9.539392014169456","-20","-3","9","9.539392014169456","3","20","13.936217348894937","5.605193328658246","10.5","20.404326023342406","5043","3754.438573209049","1350","8856","560.3333333333334","417.1598414676721","150","984","-10","6.928203230275509","-18","-6","10","6.928203230275509","6","18","13.608851525858256","11.519493922074792","6.708203932499369","26.90724809414742"
"3","plane","3","normal","1","0","10.44030650891055","-7","12","8","3.605551275463989","5","12","17.143053182200813","1.8147721198784073","15.590351407642926","19.138106554318266","6078","3406.0458012187682","2570","9372","560.3333333333334","297.6715191840384","257","852","-10.666666666666666","6.506407098647712","-17","-4","10.666666666666666","6.506407098647712","4","17","14.020374497022535","5.2099566643936805","8.06225774829855","17.72004514666935"
"4","plane","3","normal","1","12.333333333333334","4.725815626252608","7","16","12.333333333333334","4.725815626252608","7","16","19.000033533016968","4.13817860345425","15.461645489120151","23.550302831219618","5747","4108.994159158662","2360","10318","560.3333333333334","354.02589359160345","236","938","5","13.45362404707371","-6","20","9","9.848857801796104","1","20","15.971703657774896","9.292847970473316","7.0710678118654755","25.612496949731394"
"6","plane","3","normal","1","-14.333333333333334","2.516611478423583","-17","-12","14.333333333333334","2.516611478423583","12","17","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","5257","3217.2203841204287","1620","7731","560.3333333333334","346.7886003508958","180","859","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","17.792511464697665","3.184305837683206","15","21.2602916254693"
